,index,path,label,image_id,label_idx,set_type
58,660,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029474.jpg,BEK,ISIC_0029474.jpg,2,val
59,668,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032235.jpg,BEK,ISIC_0032235.jpg,2,val
60,679,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026556.jpg,BEK,ISIC_0026556.jpg,2,val
61,683,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026493.jpg,BEK,ISIC_0026493.jpg,2,val
62,684,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024943.jpg,BEK,ISIC_0024943.jpg,2,val
63,686,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029627.jpg,BEK,ISIC_0029627.jpg,2,val
64,692,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028842.jpg,BEK,ISIC_0028842.jpg,2,val
65,693,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028209.jpg,BEK,ISIC_0028209.jpg,2,val
66,712,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026783.jpg,BEK,ISIC_0026783.jpg,2,val
67,717,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032315.jpg,BEK,ISIC_0032315.jpg,2,val
68,725,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024758.jpg,BEK,ISIC_0024758.jpg,2,val
69,738,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028511.jpg,BEK,ISIC_0028511.jpg,2,val
70,746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027394.jpg,BEK,ISIC_0027394.jpg,2,val
71,767,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026553.jpg,BEK,ISIC_0026553.jpg,2,val
72,795,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028229.jpg,BEK,ISIC_0028229.jpg,2,val
73,800,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031819.jpg,BEK,ISIC_0031819.jpg,2,val
74,810,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033913.jpg,BEK,ISIC_0033913.jpg,2,val
75,818,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029789.jpg,BEK,ISIC_0029789.jpg,2,val
76,833,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030744.jpg,BEK,ISIC_0030744.jpg,2,val
77,854,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031619.jpg,BEK,ISIC_0031619.jpg,2,val
78,858,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025567.jpg,BEK,ISIC_0025567.jpg,2,val
79,862,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028043.jpg,BEK,ISIC_0028043.jpg,2,val
80,863,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034103.jpg,BEK,ISIC_0034103.jpg,2,val
81,870,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029425.jpg,BEK,ISIC_0029425.jpg,2,val
82,875,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027219.jpg,BEK,ISIC_0027219.jpg,2,val
83,893,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033200.jpg,BEK,ISIC_0033200.jpg,2,val
84,897,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032271.jpg,BEK,ISIC_0032271.jpg,2,val
85,903,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025466.jpg,BEK,ISIC_0025466.jpg,2,val
86,911,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027437.jpg,BEK,ISIC_0027437.jpg,2,val
87,913,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031485.jpg,BEK,ISIC_0031485.jpg,2,val
88,915,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031329.jpg,BEK,ISIC_0031329.jpg,2,val
89,924,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026219.jpg,BEK,ISIC_0026219.jpg,2,val
90,926,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026967.jpg,BEK,ISIC_0026967.jpg,2,val
91,931,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032756.jpg,BEK,ISIC_0032756.jpg,2,val
92,957,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024446.jpg,BEK,ISIC_0024446.jpg,2,val
93,1009,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024498.jpg,BEK,ISIC_0024498.jpg,2,val
94,1010,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033156.jpg,BEK,ISIC_0033156.jpg,2,val
95,1014,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027771.jpg,BEK,ISIC_0027771.jpg,2,val
96,1021,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030329.jpg,BEK,ISIC_0030329.jpg,2,val
97,1027,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031945.jpg,BEK,ISIC_0031945.jpg,2,val
98,1029,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029031.jpg,BEK,ISIC_0029031.jpg,2,val
99,1033,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028100.jpg,BEK,ISIC_0028100.jpg,2,val
100,1034,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030316.jpg,BEK,ISIC_0030316.jpg,2,val
101,1037,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027326.jpg,BEK,ISIC_0027326.jpg,2,val
102,1038,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026787.jpg,BEK,ISIC_0026787.jpg,2,val
103,1052,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029522.jpg,BEK,ISIC_0029522.jpg,2,val
104,1056,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033949.jpg,BEK,ISIC_0033949.jpg,2,val
105,1059,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026107.jpg,BEK,ISIC_0026107.jpg,2,val
106,1064,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032303.jpg,BEK,ISIC_0032303.jpg,2,val
107,1072,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028656.jpg,BEK,ISIC_0028656.jpg,2,val
108,1087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031591.jpg,BEK,ISIC_0031591.jpg,2,val
109,1090,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027042.jpg,BEK,ISIC_0027042.jpg,2,val
110,1099,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032883.jpg,BEK,ISIC_0032883.jpg,2,val
111,1108,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,2,val
112,1117,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033601.jpg,BEK,ISIC_0033601.jpg,2,val
113,1126,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024547.jpg,BEK,ISIC_0024547.jpg,2,val
114,1140,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031326.jpg,BEK,ISIC_0031326.jpg,2,val
115,1148,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027094.jpg,BEK,ISIC_0027094.jpg,2,val
116,1169,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029070.jpg,BEK,ISIC_0029070.jpg,2,val
117,1171,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031277.jpg,BEK,ISIC_0031277.jpg,2,val
118,1176,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026871.jpg,BEK,ISIC_0026871.jpg,2,val
119,1203,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028977.jpg,BEK,ISIC_0028977.jpg,2,val
120,1204,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025387.jpg,BEK,ISIC_0025387.jpg,2,val
121,1211,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025876.jpg,BEK,ISIC_0025876.jpg,2,val
122,1223,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032777.jpg,BCC,ISIC_0032777.jpg,1,val
123,1228,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024436.jpg,BCC,ISIC_0024436.jpg,1,val
124,1234,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027920.jpg,BCC,ISIC_0027920.jpg,1,val
125,1239,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029899.jpg,BCC,ISIC_0029899.jpg,1,val
126,1262,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025383.jpg,BCC,ISIC_0025383.jpg,1,val
127,1269,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030737.jpg,BCC,ISIC_0030737.jpg,1,val
128,1283,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0033019.jpg,BCC,ISIC_0033019.jpg,1,val
129,1289,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027851.jpg,BCC,ISIC_0027851.jpg,1,val
130,1299,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029747.jpg,BCC,ISIC_0029747.jpg,1,val
131,1300,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024345.jpg,BCC,ISIC_0024345.jpg,1,val
132,1302,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031925.jpg,BCC,ISIC_0031925.jpg,1,val
133,1306,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031243.jpg,BCC,ISIC_0031243.jpg,1,val
134,1323,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027814.jpg,BCC,ISIC_0027814.jpg,1,val
135,1327,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032314.jpg,BCC,ISIC_0032314.jpg,1,val
136,1329,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028577.jpg,BCC,ISIC_0028577.jpg,1,val
137,1336,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031614.jpg,BCC,ISIC_0031614.jpg,1,val
138,1344,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0033551.jpg,BCC,ISIC_0033551.jpg,1,val
139,1346,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0034143.jpg,BCC,ISIC_0034143.jpg,1,val
140,1352,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031351.jpg,BCC,ISIC_0031351.jpg,1,val
141,1379,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024848.jpg,BCC,ISIC_0024848.jpg,1,val
142,1384,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031643.jpg,BCC,ISIC_0031643.jpg,1,val
143,1387,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029564.jpg,BCC,ISIC_0029564.jpg,1,val
144,1417,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0034161.jpg,BCC,ISIC_0034161.jpg,1,val
145,1444,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030177.jpg,BCC,ISIC_0030177.jpg,1,val
146,1447,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0034047.jpg,BCC,ISIC_0034047.jpg,1,val
147,1461,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026970.jpg,BCC,ISIC_0026970.jpg,1,val
148,1468,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027229.jpg,BCC,ISIC_0027229.jpg,1,val
149,1476,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032906.jpg,BCC,ISIC_0032906.jpg,1,val
150,1483,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028980.jpg,BCC,ISIC_0028980.jpg,1,val
151,1490,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024572.jpg,BCC,ISIC_0024572.jpg,1,val
152,1500,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031520.jpg,BCC,ISIC_0031520.jpg,1,val
153,1501,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025971.jpg,BCC,ISIC_0025971.jpg,1,val
154,1505,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030690.jpg,BCC,ISIC_0030690.jpg,1,val
155,1514,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030813.jpg,BCC,ISIC_0030813.jpg,1,val
156,1523,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0033372.jpg,BCC,ISIC_0033372.jpg,1,val
157,1576,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025940.jpg,BCC,ISIC_0025940.jpg,1,val
158,1577,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027546.jpg,BCC,ISIC_0027546.jpg,1,val
159,1578,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029352.jpg,BCC,ISIC_0029352.jpg,1,val
160,1616,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024573.jpg,BCC,ISIC_0024573.jpg,1,val
161,1617,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024443.jpg,BCC,ISIC_0024443.jpg,1,val
162,1623,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028570.jpg,BCC,ISIC_0028570.jpg,1,val
163,1635,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029489.jpg,BCC,ISIC_0029489.jpg,1,val
164,1638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032696.jpg,BCC,ISIC_0032696.jpg,1,val
165,1643,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027601.jpg,BCC,ISIC_0027601.jpg,1,val
166,1645,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026593.jpg,BCC,ISIC_0026593.jpg,1,val
167,1651,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029655.jpg,BCC,ISIC_0029655.jpg,1,val
168,1659,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032414.jpg,BCC,ISIC_0032414.jpg,1,val
169,1676,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027631.jpg,BCC,ISIC_0027631.jpg,1,val
170,1700,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024634.jpg,BCC,ISIC_0024634.jpg,1,val
171,1702,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032164.jpg,BCC,ISIC_0032164.jpg,1,val
172,1703,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028719.jpg,BCC,ISIC_0028719.jpg,1,val
173,1718,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026855.jpg,BCC,ISIC_0026855.jpg,1,val
174,1746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029495.jpg,MEL,ISIC_0029495.jpg,4,val
175,1756,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028412.jpg,MEL,ISIC_0028412.jpg,4,val
176,1760,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033416.jpg,MEL,ISIC_0033416.jpg,4,val
177,1761,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033362.jpg,MEL,ISIC_0033362.jpg,4,val
178,1768,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026754.jpg,MEL,ISIC_0026754.jpg,4,val
179,1780,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029242.jpg,MEL,ISIC_0029242.jpg,4,val
180,1789,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033812.jpg,MEL,ISIC_0033812.jpg,4,val
181,1795,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033981.jpg,MEL,ISIC_0033981.jpg,4,val
