,index,path,label,image_id,label_idx,set_type
26,207,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026634.jpg,BEK,ISIC_0026634.jpg,2,test
27,213,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027710.jpg,BEK,ISIC_0027710.jpg,2,test
28,214,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028497.jpg,BEK,ISIC_0028497.jpg,2,test
29,246,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027026.jpg,BEK,ISIC_0027026.jpg,2,test
30,247,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033235.jpg,BEK,ISIC_0033235.jpg,2,test
31,250,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,2,test
32,259,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033127.jpg,BEK,ISIC_0033127.jpg,2,test
33,268,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031677.jpg,BEK,ISIC_0031677.jpg,2,test
34,274,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029947.jpg,BEK,ISIC_0029947.jpg,2,test
35,310,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030123.jpg,BEK,ISIC_0030123.jpg,2,test
36,319,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024408.jpg,BEK,ISIC_0024408.jpg,2,test
37,330,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025276.jpg,BEK,ISIC_0025276.jpg,2,test
38,338,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033629.jpg,BEK,ISIC_0033629.jpg,2,test
39,357,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026104.jpg,BEK,ISIC_0026104.jpg,2,test
40,380,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033553.jpg,BEK,ISIC_0033553.jpg,2,test
41,385,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033642.jpg,BEK,ISIC_0033642.jpg,2,test
42,386,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031630.jpg,BEK,ISIC_0031630.jpg,2,test
43,395,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024312.jpg,BEK,ISIC_0024312.jpg,2,test
44,396,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033124.jpg,BEK,ISIC_0033124.jpg,2,test
45,399,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033306.jpg,BEK,ISIC_0033306.jpg,2,test
46,408,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027826.jpg,BEK,ISIC_0027826.jpg,2,test
47,415,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026481.jpg,BEK,ISIC_0026481.jpg,2,test
48,417,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033437.jpg,BEK,ISIC_0033437.jpg,2,test
49,420,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029014.jpg,BEK,ISIC_0029014.jpg,2,test
50,428,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032655.jpg,BEK,ISIC_0032655.jpg,2,test
51,441,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029776.jpg,BEK,ISIC_0029776.jpg,2,test
52,452,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030383.jpg,BEK,ISIC_0030383.jpg,2,test
53,454,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027850.jpg,BEK,ISIC_0027850.jpg,2,test
54,467,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024612.jpg,BEK,ISIC_0024612.jpg,2,test
55,483,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030276.jpg,BEK,ISIC_0030276.jpg,2,test
56,503,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029040.jpg,BEK,ISIC_0029040.jpg,2,test
57,507,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025830.jpg,BEK,ISIC_0025830.jpg,2,test
58,514,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,2,test
59,523,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034167.jpg,BEK,ISIC_0034167.jpg,2,test
60,537,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,2,test
61,549,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029518.jpg,BEK,ISIC_0029518.jpg,2,test
62,554,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031088.jpg,BEK,ISIC_0031088.jpg,2,test
63,556,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031876.jpg,BEK,ISIC_0031876.jpg,2,test
64,564,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029270.jpg,BEK,ISIC_0029270.jpg,2,test
65,572,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026291.jpg,BEK,ISIC_0026291.jpg,2,test
66,575,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025654.jpg,BEK,ISIC_0025654.jpg,2,test
67,578,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027451.jpg,BEK,ISIC_0027451.jpg,2,test
68,579,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033910.jpg,BEK,ISIC_0033910.jpg,2,test
69,589,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028386.jpg,BEK,ISIC_0028386.jpg,2,test
70,596,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029291.jpg,BEK,ISIC_0029291.jpg,2,test
71,601,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027435.jpg,BEK,ISIC_0027435.jpg,2,test
72,603,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025275.jpg,BEK,ISIC_0025275.jpg,2,test
73,607,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025719.jpg,BEK,ISIC_0025719.jpg,2,test
74,612,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031766.jpg,BEK,ISIC_0031766.jpg,2,test
75,624,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024336.jpg,BEK,ISIC_0024336.jpg,2,test
76,640,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024997.jpg,BEK,ISIC_0024997.jpg,2,test
77,702,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034165.jpg,BEK,ISIC_0034165.jpg,2,test
78,713,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031951.jpg,BEK,ISIC_0031951.jpg,2,test
79,714,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031459.jpg,BEK,ISIC_0031459.jpg,2,test
80,728,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031761.jpg,BEK,ISIC_0031761.jpg,2,test
81,731,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025703.jpg,BEK,ISIC_0025703.jpg,2,test
82,735,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029464.jpg,BEK,ISIC_0029464.jpg,2,test
83,754,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024409.jpg,BEK,ISIC_0024409.jpg,2,test
84,760,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034175.jpg,BEK,ISIC_0034175.jpg,2,test
85,771,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031770.jpg,BEK,ISIC_0031770.jpg,2,test
86,773,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033482.jpg,BEK,ISIC_0033482.jpg,2,test
87,788,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026714.jpg,BEK,ISIC_0026714.jpg,2,test
88,791,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025928.jpg,BEK,ISIC_0025928.jpg,2,test
89,798,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030272.jpg,BEK,ISIC_0030272.jpg,2,test
90,825,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027513.jpg,BEK,ISIC_0027513.jpg,2,test
91,846,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033685.jpg,BEK,ISIC_0033685.jpg,2,test
92,848,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031168.jpg,BEK,ISIC_0031168.jpg,2,test
93,884,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025485.jpg,BEK,ISIC_0025485.jpg,2,test
94,889,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028646.jpg,BEK,ISIC_0028646.jpg,2,test
95,899,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026895.jpg,BEK,ISIC_0026895.jpg,2,test
96,904,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029849.jpg,BEK,ISIC_0029849.jpg,2,test
97,917,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030241.jpg,BEK,ISIC_0030241.jpg,2,test
98,927,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030700.jpg,BEK,ISIC_0030700.jpg,2,test
99,937,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033853.jpg,BEK,ISIC_0033853.jpg,2,test
100,944,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025339.jpg,BEK,ISIC_0025339.jpg,2,test
101,951,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028347.jpg,BEK,ISIC_0028347.jpg,2,test
102,984,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024489.jpg,BEK,ISIC_0024489.jpg,2,test
103,1001,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029505.jpg,BEK,ISIC_0029505.jpg,2,test
104,1030,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031620.jpg,BEK,ISIC_0031620.jpg,2,test
105,1047,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027335.jpg,BEK,ISIC_0027335.jpg,2,test
106,1049,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030607.jpg,BEK,ISIC_0030607.jpg,2,test
107,1054,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027533.jpg,BEK,ISIC_0027533.jpg,2,test
108,1074,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033305.jpg,BEK,ISIC_0033305.jpg,2,test
109,1075,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025659.jpg,BEK,ISIC_0025659.jpg,2,test
110,1080,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0030207.jpg,BEK,ISIC_0030207.jpg,2,test
111,1086,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025746.jpg,BEK,ISIC_0025746.jpg,2,test
112,1123,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032113.jpg,BEK,ISIC_0032113.jpg,2,test
113,1130,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029527.jpg,BEK,ISIC_0029527.jpg,2,test
114,1142,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032103.jpg,BEK,ISIC_0032103.jpg,2,test
115,1150,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034280.jpg,BEK,ISIC_0034280.jpg,2,test
116,1164,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026637.jpg,BEK,ISIC_0026637.jpg,2,test
117,1167,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,2,test
118,1181,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032128.jpg,BEK,ISIC_0032128.jpg,2,test
119,1185,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029525.jpg,BEK,ISIC_0029525.jpg,2,test
120,1213,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0034031.jpg,BEK,ISIC_0034031.jpg,2,test
121,1217,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032302.jpg,BCC,ISIC_0032302.jpg,1,test
122,1220,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030249.jpg,BCC,ISIC_0030249.jpg,1,test
123,1221,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028419.jpg,BCC,ISIC_0028419.jpg,1,test
124,1226,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024595.jpg,BCC,ISIC_0024595.jpg,1,test
125,1237,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031095.jpg,BCC,ISIC_0031095.jpg,1,test
126,1274,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032030.jpg,BCC,ISIC_0032030.jpg,1,test
127,1298,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029545.jpg,BCC,ISIC_0029545.jpg,1,test
128,1315,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025260.jpg,BCC,ISIC_0025260.jpg,1,test
129,1316,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027998.jpg,BCC,ISIC_0027998.jpg,1,test
130,1318,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026230.jpg,BCC,ISIC_0026230.jpg,1,test
131,1324,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032022.jpg,BCC,ISIC_0032022.jpg,1,test
132,1335,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030712.jpg,BCC,ISIC_0030712.jpg,1,test
133,1360,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032384.jpg,BCC,ISIC_0032384.jpg,1,test
134,1365,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027146.jpg,BCC,ISIC_0027146.jpg,1,test
135,1371,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031569.jpg,BCC,ISIC_0031569.jpg,1,test
136,1404,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025718.jpg,BCC,ISIC_0025718.jpg,1,test
137,1419,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032246.jpg,BCC,ISIC_0032246.jpg,1,test
138,1423,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025584.jpg,BCC,ISIC_0025584.jpg,1,test
139,1427,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0034255.jpg,BCC,ISIC_0034255.jpg,1,test
140,1440,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025650.jpg,BCC,ISIC_0025650.jpg,1,test
141,1455,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026154.jpg,BCC,ISIC_0026154.jpg,1,test
142,1456,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031169.jpg,BCC,ISIC_0031169.jpg,1,test
143,1457,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032768.jpg,BCC,ISIC_0032768.jpg,1,test
144,1459,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028890.jpg,BCC,ISIC_0028890.jpg,1,test
145,1463,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027819.jpg,BCC,ISIC_0027819.jpg,1,test
146,1464,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027976.jpg,BCC,ISIC_0027976.jpg,1,test
147,1480,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0028079.jpg,BCC,ISIC_0028079.jpg,1,test
148,1481,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030644.jpg,BCC,ISIC_0030644.jpg,1,test
149,1499,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027337.jpg,BCC,ISIC_0027337.jpg,1,test
150,1503,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024431.jpg,BCC,ISIC_0024431.jpg,1,test
151,1507,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024360.jpg,BCC,ISIC_0024360.jpg,1,test
152,1516,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031651.jpg,BCC,ISIC_0031651.jpg,1,test
153,1524,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025752.jpg,BCC,ISIC_0025752.jpg,1,test
154,1526,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0032185.jpg,BCC,ISIC_0032185.jpg,1,test
155,1527,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031728.jpg,BCC,ISIC_0031728.jpg,1,test
156,1536,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027595.jpg,BCC,ISIC_0027595.jpg,1,test
157,1539,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0034306.jpg,BCC,ISIC_0034306.jpg,1,test
158,1545,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031245.jpg,BCC,ISIC_0031245.jpg,1,test
159,1556,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027057.jpg,BCC,ISIC_0027057.jpg,1,test
160,1586,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029805.jpg,BCC,ISIC_0029805.jpg,1,test
161,1593,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0026343.jpg,BCC,ISIC_0026343.jpg,1,test
162,1610,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0029331.jpg,BCC,ISIC_0029331.jpg,1,test
163,1619,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031597.jpg,BCC,ISIC_0031597.jpg,1,test
164,1628,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0024411.jpg,BCC,ISIC_0024411.jpg,1,test
165,1634,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0030197.jpg,BCC,ISIC_0030197.jpg,1,test
166,1656,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0031056.jpg,BCC,ISIC_0031056.jpg,1,test
167,1673,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0033579.jpg,BCC,ISIC_0033579.jpg,1,test
168,1684,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0027966.jpg,BCC,ISIC_0027966.jpg,1,test
169,1709,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025617.jpg,BCC,ISIC_0025617.jpg,1,test
170,1716,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025824.jpg,BCC,ISIC_0025824.jpg,1,test
171,1726,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BCC/ISIC_0025285.jpg,BCC,ISIC_0025285.jpg,1,test
172,1730,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024805.jpg,MEL,ISIC_0024805.jpg,4,test
173,1731,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025234.jpg,MEL,ISIC_0025234.jpg,4,test
174,1734,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025800.jpg,MEL,ISIC_0025800.jpg,4,test
175,1739,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028026.jpg,MEL,ISIC_0028026.jpg,4,test
176,1747,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025589.jpg,MEL,ISIC_0025589.jpg,4,test
177,1759,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034087.jpg,MEL,ISIC_0034087.jpg,4,test
178,1777,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032287.jpg,MEL,ISIC_0032287.jpg,4,test
179,1792,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033802.jpg,MEL,ISIC_0033802.jpg,4,test
180,1794,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026604.jpg,MEL,ISIC_0026604.jpg,4,test
181,1815,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032269.jpg,MEL,ISIC_0032269.jpg,4,test
