,Probabilities,Epoch,Number_of_samples
0,[0.5-0.6],30,2
0,[0.5-0.6],31,2
0,[0.5-0.6],32,0
0,[0.5-0.6],33,0
0,[0.5-0.6],34,0
0,[0.5-0.6],35,0
0,[0.5-0.6],36,0
0,[0.5-0.6],37,0
0,[0.5-0.6],38,2
0,[0.5-0.6],39,1
0,[0.5-0.6],40,2
0,[0.5-0.6],41,2
0,[0.5-0.6],42,2
0,[0.5-0.6],43,1
0,[0.5-0.6],44,1
0,[0.5-0.6],45,1
0,[0.5-0.6],46,0
0,[0.5-0.6],47,1
0,[0.5-0.6],48,0
0,[0.5-0.6],49,0
0,[0.6-0.7],0,0
0,[0.6-0.7],1,0
0,[0.6-0.7],2,0
0,[0.6-0.7],3,0
0,[0.6-0.7],4,0
0,[0.6-0.7],5,0
0,[0.6-0.7],6,0
0,[0.6-0.7],7,0
0,[0.6-0.7],8,0
0,[0.6-0.7],9,0
0,[0.6-0.7],10,0
0,[0.6-0.7],11,0
0,[0.6-0.7],12,0
0,[0.6-0.7],13,0
0,[0.6-0.7],14,0
0,[0.6-0.7],15,0
0,[0.6-0.7],16,0
0,[0.6-0.7],17,0
0,[0.6-0.7],18,0
0,[0.6-0.7],19,0
0,[0.6-0.7],20,0
0,[0.6-0.7],21,0
0,[0.6-0.7],22,0
0,[0.6-0.7],23,0
0,[0.6-0.7],24,0
0,[0.6-0.7],25,0
0,[0.6-0.7],26,0
0,[0.6-0.7],27,0
0,[0.6-0.7],28,0
0,[0.6-0.7],29,0
0,[0.6-0.7],30,0
0,[0.6-0.7],31,0
0,[0.6-0.7],32,2
0,[0.6-0.7],33,2
0,[0.6-0.7],34,0
0,[0.6-0.7],35,0
0,[0.6-0.7],36,0
0,[0.6-0.7],37,0
0,[0.6-0.7],38,0
0,[0.6-0.7],39,0
0,[0.6-0.7],40,0
0,[0.6-0.7],41,0
0,[0.6-0.7],42,1
0,[0.6-0.7],43,0
0,[0.6-0.7],44,1
0,[0.6-0.7],45,1
0,[0.6-0.7],46,1
0,[0.6-0.7],47,0
0,[0.6-0.7],48,0
0,[0.6-0.7],49,0
0,[0.7-0.8],0,0
0,[0.7-0.8],1,0
0,[0.7-0.8],2,0
0,[0.7-0.8],3,0
0,[0.7-0.8],4,0
0,[0.7-0.8],5,0
0,[0.7-0.8],6,0
0,[0.7-0.8],7,0
0,[0.7-0.8],8,0
0,[0.7-0.8],9,0
0,[0.7-0.8],10,0
0,[0.7-0.8],11,0
0,[0.7-0.8],12,0
0,[0.7-0.8],13,0
0,[0.7-0.8],14,0
0,[0.7-0.8],15,0
0,[0.7-0.8],16,0
0,[0.7-0.8],17,0
0,[0.7-0.8],18,0
0,[0.7-0.8],19,0
0,[0.7-0.8],20,0
0,[0.7-0.8],21,0
0,[0.7-0.8],22,0
0,[0.7-0.8],23,0
0,[0.7-0.8],24,0
0,[0.7-0.8],25,0
0,[0.7-0.8],26,0
0,[0.7-0.8],27,0
0,[0.7-0.8],28,0
0,[0.7-0.8],29,0
0,[0.7-0.8],30,0
0,[0.7-0.8],31,0
0,[0.7-0.8],32,0
0,[0.7-0.8],33,0
0,[0.7-0.8],34,2
0,[0.7-0.8],35,2
0,[0.7-0.8],36,0
0,[0.7-0.8],37,0
0,[0.7-0.8],38,0
0,[0.7-0.8],39,0
0,[0.7-0.8],40,0
0,[0.7-0.8],41,0
0,[0.7-0.8],42,0
0,[0.7-0.8],43,1
0,[0.7-0.8],44,0
0,[0.7-0.8],45,0
0,[0.7-0.8],46,1
0,[0.7-0.8],47,1
0,[0.7-0.8],48,1
0,[0.7-0.8],49,1
0,[0.8-0.9],0,0
0,[0.8-0.9],1,0
0,[0.8-0.9],2,0
0,[0.8-0.9],3,0
0,[0.8-0.9],4,0
0,[0.8-0.9],5,0
0,[0.8-0.9],6,0
0,[0.8-0.9],7,0
0,[0.8-0.9],8,0
0,[0.8-0.9],9,0
0,[0.8-0.9],10,0
0,[0.8-0.9],11,0
0,[0.8-0.9],12,0
0,[0.8-0.9],13,0
0,[0.8-0.9],14,0
0,[0.8-0.9],15,0
0,[0.8-0.9],16,0
0,[0.8-0.9],17,0
0,[0.8-0.9],18,0
0,[0.8-0.9],19,0
0,[0.8-0.9],20,0
0,[0.8-0.9],21,0
0,[0.8-0.9],22,0
0,[0.8-0.9],23,0
0,[0.8-0.9],24,0
0,[0.8-0.9],25,0
0,[0.8-0.9],26,0
0,[0.8-0.9],27,0
0,[0.8-0.9],28,0
0,[0.8-0.9],29,0
0,[0.8-0.9],30,0
0,[0.8-0.9],31,0
0,[0.8-0.9],32,0
0,[0.8-0.9],33,0
0,[0.8-0.9],34,0
0,[0.8-0.9],35,0
0,[0.8-0.9],36,2
0,[0.8-0.9],37,2
0,[0.8-0.9],38,2
0,[0.8-0.9],39,2
0,[0.8-0.9],40,2
0,[0.8-0.9],41,2
0,[0.8-0.9],42,2
0,[0.8-0.9],43,1
0,[0.8-0.9],44,1
0,[0.8-0.9],45,1
0,[0.8-0.9],46,1
0,[0.8-0.9],47,1
0,[0.8-0.9],48,1
0,[0.8-0.9],49,1
0,[0.9-1],0,0
0,[0.9-1],1,0
0,[0.9-1],2,0
0,[0.9-1],3,0
0,[0.9-1],4,0
0,[0.9-1],5,0
0,[0.9-1],6,0
0,[0.9-1],7,0
0,[0.9-1],8,0
0,[0.9-1],9,0
0,[0.9-1],10,0
0,[0.9-1],11,0
0,[0.9-1],12,0
0,[0.9-1],13,0
0,[0.9-1],14,0
0,[0.9-1],15,0
0,[0.9-1],16,0
0,[0.9-1],17,0
0,[0.9-1],18,0
0,[0.9-1],19,0
0,[0.9-1],20,0
0,[0.9-1],21,0
0,[0.9-1],22,0
0,[0.9-1],23,0
0,[0.9-1],24,0
0,[0.9-1],25,0
0,[0.9-1],26,0
0,[0.9-1],27,0
0,[0.9-1],28,0
0,[0.9-1],29,0
0,[0.9-1],30,0
0,[0.9-1],31,0
0,[0.9-1],32,0
0,[0.9-1],33,0
0,[0.9-1],34,0
0,[0.9-1],35,0
0,[0.9-1],36,0
0,[0.9-1],37,0
0,[0.9-1],38,0
0,[0.9-1],39,0
0,[0.9-1],40,0
0,[0.9-1],41,0
0,[0.9-1],42,0
0,[0.9-1],43,1
0,[0.9-1],44,2
0,[0.9-1],45,2
0,[0.9-1],46,2
0,[0.9-1],47,2
0,[0.9-1],48,2
0,[0.9-1],49,2
