,Probabilities,Epoch,Number_of_samples
0,[0.2-0.3],30,4
0,[0.2-0.3],31,7
0,[0.2-0.3],32,6
0,[0.2-0.3],33,10
0,[0.2-0.3],34,10
0,[0.2-0.3],35,13
0,[0.2-0.3],36,14
0,[0.2-0.3],37,11
0,[0.2-0.3],38,8
0,[0.2-0.3],39,6
0,[0.2-0.3],40,5
0,[0.2-0.3],41,9
0,[0.2-0.3],42,8
0,[0.2-0.3],43,8
0,[0.2-0.3],44,6
0,[0.2-0.3],45,11
0,[0.2-0.3],46,8
0,[0.2-0.3],47,9
0,[0.2-0.3],48,7
0,[0.2-0.3],49,9
0,[0.2-0.3],50,5
0,[0.2-0.3],51,7
0,[0.2-0.3],52,5
0,[0.2-0.3],53,7
0,[0.2-0.3],54,7
0,[0.2-0.3],55,8
0,[0.2-0.3],56,7
0,[0.2-0.3],57,8
0,[0.2-0.3],58,5
0,[0.2-0.3],59,5
0,[0.2-0.3],60,7
0,[0.2-0.3],61,7
0,[0.2-0.3],62,4
0,[0.2-0.3],63,6
0,[0.2-0.3],64,6
0,[0.2-0.3],65,6
0,[0.2-0.3],66,8
0,[0.2-0.3],67,9
0,[0.2-0.3],68,5
0,[0.2-0.3],69,5
0,[0.2-0.3],70,4
0,[0.2-0.3],71,5
0,[0.2-0.3],72,6
0,[0.2-0.3],73,3
0,[0.2-0.3],74,4
0,[0.2-0.3],75,4
0,[0.2-0.3],76,2
0,[0.2-0.3],77,0
0,[0.2-0.3],78,1
0,[0.2-0.3],79,9
0,[0.2-0.3],80,7
0,[0.2-0.3],81,5
0,[0.2-0.3],82,3
0,[0.2-0.3],83,1
0,[0.2-0.3],84,4
0,[0.2-0.3],85,4
0,[0.2-0.3],86,3
0,[0.2-0.3],87,3
0,[0.2-0.3],88,4
0,[0.2-0.3],89,2
0,[0.2-0.3],90,6
0,[0.2-0.3],91,4
0,[0.2-0.3],92,3
0,[0.2-0.3],93,3
0,[0.2-0.3],94,4
0,[0.2-0.3],95,5
0,[0.2-0.3],96,5
0,[0.2-0.3],97,1
0,[0.2-0.3],98,3
0,[0.2-0.3],99,3
0,[0.3-0.4],0,7
0,[0.3-0.4],1,251
0,[0.3-0.4],2,139
0,[0.3-0.4],3,88
0,[0.3-0.4],4,50
0,[0.3-0.4],5,28
0,[0.3-0.4],6,25
0,[0.3-0.4],7,26
0,[0.3-0.4],8,26
0,[0.3-0.4],9,21
0,[0.3-0.4],10,17
0,[0.3-0.4],11,13
0,[0.3-0.4],12,13
0,[0.3-0.4],13,11
0,[0.3-0.4],14,13
0,[0.3-0.4],15,11
0,[0.3-0.4],16,9
0,[0.3-0.4],17,11
0,[0.3-0.4],18,7
0,[0.3-0.4],19,10
0,[0.3-0.4],20,8
0,[0.3-0.4],21,8
0,[0.3-0.4],22,8
0,[0.3-0.4],23,6
0,[0.3-0.4],24,4
0,[0.3-0.4],25,9
0,[0.3-0.4],26,11
0,[0.3-0.4],27,9
0,[0.3-0.4],28,8
0,[0.3-0.4],29,9
0,[0.3-0.4],30,9
0,[0.3-0.4],31,10
0,[0.3-0.4],32,9
0,[0.3-0.4],33,9
0,[0.3-0.4],34,7
0,[0.3-0.4],35,6
0,[0.3-0.4],36,4
0,[0.3-0.4],37,10
0,[0.3-0.4],38,10
0,[0.3-0.4],39,11
0,[0.3-0.4],40,11
0,[0.3-0.4],41,8
0,[0.3-0.4],42,5
0,[0.3-0.4],43,6
0,[0.3-0.4],44,11
0,[0.3-0.4],45,6
0,[0.3-0.4],46,4
0,[0.3-0.4],47,10
0,[0.3-0.4],48,6
0,[0.3-0.4],49,5
0,[0.3-0.4],50,8
0,[0.3-0.4],51,9
0,[0.3-0.4],52,5
0,[0.3-0.4],53,9
0,[0.3-0.4],54,3
0,[0.3-0.4],55,3
0,[0.3-0.4],56,5
0,[0.3-0.4],57,8
0,[0.3-0.4],58,4
0,[0.3-0.4],59,4
0,[0.3-0.4],60,6
0,[0.3-0.4],61,3
0,[0.3-0.4],62,4
0,[0.3-0.4],63,7
0,[0.3-0.4],64,5
0,[0.3-0.4],65,1
0,[0.3-0.4],66,5
0,[0.3-0.4],67,5
0,[0.3-0.4],68,2
0,[0.3-0.4],69,5
0,[0.3-0.4],70,8
0,[0.3-0.4],71,6
0,[0.3-0.4],72,3
0,[0.3-0.4],73,3
0,[0.3-0.4],74,4
0,[0.3-0.4],75,5
0,[0.3-0.4],76,6
0,[0.3-0.4],77,6
0,[0.3-0.4],78,4
0,[0.3-0.4],79,1
0,[0.3-0.4],80,3
0,[0.3-0.4],81,1
0,[0.3-0.4],82,4
0,[0.3-0.4],83,7
0,[0.3-0.4],84,3
0,[0.3-0.4],85,3
0,[0.3-0.4],86,3
0,[0.3-0.4],87,3
0,[0.3-0.4],88,7
0,[0.3-0.4],89,4
0,[0.3-0.4],90,2
0,[0.3-0.4],91,3
0,[0.3-0.4],92,2
0,[0.3-0.4],93,2
0,[0.3-0.4],94,2
0,[0.3-0.4],95,2
0,[0.3-0.4],96,1
0,[0.3-0.4],97,6
0,[0.3-0.4],98,1
0,[0.3-0.4],99,2
0,[0.4-0.5],0,0
0,[0.4-0.5],1,95
0,[0.4-0.5],2,126
0,[0.4-0.5],3,87
0,[0.4-0.5],4,74
0,[0.4-0.5],5,58
0,[0.4-0.5],6,41
0,[0.4-0.5],7,27
0,[0.4-0.5],8,19
0,[0.4-0.5],9,17
0,[0.4-0.5],10,19
0,[0.4-0.5],11,14
0,[0.4-0.5],12,16
0,[0.4-0.5],13,12
0,[0.4-0.5],14,12
0,[0.4-0.5],15,10
0,[0.4-0.5],16,11
0,[0.4-0.5],17,11
0,[0.4-0.5],18,9
0,[0.4-0.5],19,8
0,[0.4-0.5],20,11
0,[0.4-0.5],21,11
0,[0.4-0.5],22,9
0,[0.4-0.5],23,9
0,[0.4-0.5],24,10
0,[0.4-0.5],25,9
0,[0.4-0.5],26,10
0,[0.4-0.5],27,9
0,[0.4-0.5],28,9
0,[0.4-0.5],29,10
0,[0.4-0.5],30,6
0,[0.4-0.5],31,6
0,[0.4-0.5],32,9
0,[0.4-0.5],33,6
0,[0.4-0.5],34,7
0,[0.4-0.5],35,8
0,[0.4-0.5],36,13
0,[0.4-0.5],37,5
0,[0.4-0.5],38,5
0,[0.4-0.5],39,5
0,[0.4-0.5],40,6
0,[0.4-0.5],41,4
0,[0.4-0.5],42,5
0,[0.4-0.5],43,7
0,[0.4-0.5],44,5
0,[0.4-0.5],45,1
0,[0.4-0.5],46,4
0,[0.4-0.5],47,5
0,[0.4-0.5],48,7
0,[0.4-0.5],49,7
0,[0.4-0.5],50,4
0,[0.4-0.5],51,7
0,[0.4-0.5],52,4
0,[0.4-0.5],53,5
0,[0.4-0.5],54,9
0,[0.4-0.5],55,6
0,[0.4-0.5],56,5
0,[0.4-0.5],57,4
0,[0.4-0.5],58,3
0,[0.4-0.5],59,5
0,[0.4-0.5],60,7
0,[0.4-0.5],61,4
0,[0.4-0.5],62,3
0,[0.4-0.5],63,5
0,[0.4-0.5],64,4
0,[0.4-0.5],65,3
0,[0.4-0.5],66,4
0,[0.4-0.5],67,6
0,[0.4-0.5],68,9
0,[0.4-0.5],69,3
0,[0.4-0.5],70,4
0,[0.4-0.5],71,5
0,[0.4-0.5],72,9
0,[0.4-0.5],73,3
0,[0.4-0.5],74,1
0,[0.4-0.5],75,1
0,[0.4-0.5],76,7
0,[0.4-0.5],77,4
0,[0.4-0.5],78,9
0,[0.4-0.5],79,1
0,[0.4-0.5],80,5
0,[0.4-0.5],81,3
0,[0.4-0.5],82,0
0,[0.4-0.5],83,3
0,[0.4-0.5],84,3
0,[0.4-0.5],85,4
0,[0.4-0.5],86,5
0,[0.4-0.5],87,3
0,[0.4-0.5],88,4
0,[0.4-0.5],89,4
0,[0.4-0.5],90,5
0,[0.4-0.5],91,4
0,[0.4-0.5],92,4
0,[0.4-0.5],93,8
0,[0.4-0.5],94,5
0,[0.4-0.5],95,4
0,[0.4-0.5],96,3
0,[0.4-0.5],97,3
0,[0.4-0.5],98,2
0,[0.4-0.5],99,3
0,[0.5-0.6],0,0
0,[0.5-0.6],1,14
0,[0.5-0.6],2,124
0,[0.5-0.6],3,96
0,[0.5-0.6],4,67
0,[0.5-0.6],5,58
0,[0.5-0.6],6,60
0,[0.5-0.6],7,53
0,[0.5-0.6],8,50
0,[0.5-0.6],9,34
0,[0.5-0.6],10,26
0,[0.5-0.6],11,23
0,[0.5-0.6],12,24
0,[0.5-0.6],13,20
0,[0.5-0.6],14,19
0,[0.5-0.6],15,15
0,[0.5-0.6],16,15
0,[0.5-0.6],17,12
0,[0.5-0.6],18,16
0,[0.5-0.6],19,13
0,[0.5-0.6],20,13
0,[0.5-0.6],21,14
0,[0.5-0.6],22,17
0,[0.5-0.6],23,13
0,[0.5-0.6],24,17
0,[0.5-0.6],25,10
0,[0.5-0.6],26,9
0,[0.5-0.6],27,11
0,[0.5-0.6],28,14
0,[0.5-0.6],29,7
0,[0.5-0.6],30,11
0,[0.5-0.6],31,8
0,[0.5-0.6],32,7
0,[0.5-0.6],33,13
0,[0.5-0.6],34,12
0,[0.5-0.6],35,9
0,[0.5-0.6],36,7
0,[0.5-0.6],37,7
0,[0.5-0.6],38,11
0,[0.5-0.6],39,9
0,[0.5-0.6],40,6
0,[0.5-0.6],41,8
0,[0.5-0.6],42,13
0,[0.5-0.6],43,9
0,[0.5-0.6],44,5
0,[0.5-0.6],45,11
0,[0.5-0.6],46,8
0,[0.5-0.6],47,6
0,[0.5-0.6],48,6
0,[0.5-0.6],49,3
0,[0.5-0.6],50,5
0,[0.5-0.6],51,4
0,[0.5-0.6],52,8
0,[0.5-0.6],53,5
0,[0.5-0.6],54,7
0,[0.5-0.6],55,4
0,[0.5-0.6],56,8
0,[0.5-0.6],57,6
0,[0.5-0.6],58,8
0,[0.5-0.6],59,11
0,[0.5-0.6],60,2
0,[0.5-0.6],61,4
0,[0.5-0.6],62,5
0,[0.5-0.6],63,3
0,[0.5-0.6],64,1
0,[0.5-0.6],65,9
0,[0.5-0.6],66,4
0,[0.5-0.6],67,6
0,[0.5-0.6],68,3
0,[0.5-0.6],69,6
0,[0.5-0.6],70,3
0,[0.5-0.6],71,6
0,[0.5-0.6],72,2
0,[0.5-0.6],73,5
0,[0.5-0.6],74,12
0,[0.5-0.6],75,8
0,[0.5-0.6],76,2
0,[0.5-0.6],77,4
0,[0.5-0.6],78,4
0,[0.5-0.6],79,2
0,[0.5-0.6],80,4
0,[0.5-0.6],81,6
0,[0.5-0.6],82,11
0,[0.5-0.6],83,3
0,[0.5-0.6],84,6
0,[0.5-0.6],85,8
0,[0.5-0.6],86,5
0,[0.5-0.6],87,5
0,[0.5-0.6],88,4
0,[0.5-0.6],89,10
0,[0.5-0.6],90,3
0,[0.5-0.6],91,5
0,[0.5-0.6],92,4
0,[0.5-0.6],93,1
0,[0.5-0.6],94,3
0,[0.5-0.6],95,2
0,[0.5-0.6],96,6
0,[0.5-0.6],97,3
0,[0.5-0.6],98,5
0,[0.5-0.6],99,1
0,[0.6-0.7],0,0
0,[0.6-0.7],1,0
0,[0.6-0.7],2,87
0,[0.6-0.7],3,109
0,[0.6-0.7],4,89
0,[0.6-0.7],5,82
0,[0.6-0.7],6,64
0,[0.6-0.7],7,50
0,[0.6-0.7],8,45
0,[0.6-0.7],9,53
0,[0.6-0.7],10,45
0,[0.6-0.7],11,33
0,[0.6-0.7],12,34
0,[0.6-0.7],13,29
0,[0.6-0.7],14,30
0,[0.6-0.7],15,26
0,[0.6-0.7],16,32
0,[0.6-0.7],17,27
0,[0.6-0.7],18,21
0,[0.6-0.7],19,20
0,[0.6-0.7],20,22
0,[0.6-0.7],21,24
0,[0.6-0.7],22,19
0,[0.6-0.7],23,18
0,[0.6-0.7],24,16
0,[0.6-0.7],25,20
0,[0.6-0.7],26,19
0,[0.6-0.7],27,22
0,[0.6-0.7],28,21
0,[0.6-0.7],29,17
0,[0.6-0.7],30,23
0,[0.6-0.7],31,23
0,[0.6-0.7],32,21
0,[0.6-0.7],33,18
0,[0.6-0.7],34,16
0,[0.6-0.7],35,19
0,[0.6-0.7],36,13
0,[0.6-0.7],37,16
0,[0.6-0.7],38,12
0,[0.6-0.7],39,12
0,[0.6-0.7],40,18
0,[0.6-0.7],41,13
0,[0.6-0.7],42,14
0,[0.6-0.7],43,10
0,[0.6-0.7],44,14
0,[0.6-0.7],45,13
0,[0.6-0.7],46,13
0,[0.6-0.7],47,10
0,[0.6-0.7],48,10
0,[0.6-0.7],49,14
0,[0.6-0.7],50,11
0,[0.6-0.7],51,8
0,[0.6-0.7],52,11
0,[0.6-0.7],53,13
0,[0.6-0.7],54,11
0,[0.6-0.7],55,7
0,[0.6-0.7],56,11
0,[0.6-0.7],57,10
0,[0.6-0.7],58,10
0,[0.6-0.7],59,6
0,[0.6-0.7],60,12
0,[0.6-0.7],61,11
0,[0.6-0.7],62,13
0,[0.6-0.7],63,7
0,[0.6-0.7],64,9
0,[0.6-0.7],65,5
0,[0.6-0.7],66,6
0,[0.6-0.7],67,6
0,[0.6-0.7],68,9
0,[0.6-0.7],69,6
0,[0.6-0.7],70,6
0,[0.6-0.7],71,2
0,[0.6-0.7],72,10
0,[0.6-0.7],73,6
0,[0.6-0.7],74,7
0,[0.6-0.7],75,9
0,[0.6-0.7],76,8
0,[0.6-0.7],77,7
0,[0.6-0.7],78,4
0,[0.6-0.7],79,7
0,[0.6-0.7],80,5
0,[0.6-0.7],81,13
0,[0.6-0.7],82,4
0,[0.6-0.7],83,1
0,[0.6-0.7],84,6
0,[0.6-0.7],85,8
0,[0.6-0.7],86,5
0,[0.6-0.7],87,9
0,[0.6-0.7],88,2
0,[0.6-0.7],89,9
0,[0.6-0.7],90,8
0,[0.6-0.7],91,3
0,[0.6-0.7],92,4
0,[0.6-0.7],93,0
0,[0.6-0.7],94,5
0,[0.6-0.7],95,10
0,[0.6-0.7],96,4
0,[0.6-0.7],97,9
0,[0.6-0.7],98,5
0,[0.6-0.7],99,3
0,[0.7-0.8],0,0
0,[0.7-0.8],1,0
0,[0.7-0.8],2,54
0,[0.7-0.8],3,106
0,[0.7-0.8],4,121
0,[0.7-0.8],5,108
0,[0.7-0.8],6,93
0,[0.7-0.8],7,96
0,[0.7-0.8],8,82
0,[0.7-0.8],9,62
0,[0.7-0.8],10,55
0,[0.7-0.8],11,57
0,[0.7-0.8],12,51
0,[0.7-0.8],13,52
0,[0.7-0.8],14,53
0,[0.7-0.8],15,47
0,[0.7-0.8],16,44
0,[0.7-0.8],17,35
0,[0.7-0.8],18,35
0,[0.7-0.8],19,34
0,[0.7-0.8],20,33
0,[0.7-0.8],21,30
0,[0.7-0.8],22,29
0,[0.7-0.8],23,30
0,[0.7-0.8],24,29
0,[0.7-0.8],25,30
0,[0.7-0.8],26,29
0,[0.7-0.8],27,30
0,[0.7-0.8],28,33
0,[0.7-0.8],29,26
0,[0.7-0.8],30,17
0,[0.7-0.8],31,17
0,[0.7-0.8],32,18
0,[0.7-0.8],33,21
0,[0.7-0.8],34,25
0,[0.7-0.8],35,28
0,[0.7-0.8],36,26
0,[0.7-0.8],37,23
0,[0.7-0.8],38,22
0,[0.7-0.8],39,19
0,[0.7-0.8],40,22
0,[0.7-0.8],41,17
0,[0.7-0.8],42,25
0,[0.7-0.8],43,21
0,[0.7-0.8],44,16
0,[0.7-0.8],45,20
0,[0.7-0.8],46,20
0,[0.7-0.8],47,25
0,[0.7-0.8],48,21
0,[0.7-0.8],49,17
0,[0.7-0.8],50,18
0,[0.7-0.8],51,18
0,[0.7-0.8],52,18
0,[0.7-0.8],53,15
0,[0.7-0.8],54,16
0,[0.7-0.8],55,12
0,[0.7-0.8],56,10
0,[0.7-0.8],57,13
0,[0.7-0.8],58,16
0,[0.7-0.8],59,18
0,[0.7-0.8],60,12
0,[0.7-0.8],61,8
0,[0.7-0.8],62,19
0,[0.7-0.8],63,16
0,[0.7-0.8],64,6
0,[0.7-0.8],65,13
0,[0.7-0.8],66,9
0,[0.7-0.8],67,13
0,[0.7-0.8],68,10
0,[0.7-0.8],69,5
0,[0.7-0.8],70,9
0,[0.7-0.8],71,9
0,[0.7-0.8],72,7
0,[0.7-0.8],73,12
0,[0.7-0.8],74,18
0,[0.7-0.8],75,10
0,[0.7-0.8],76,10
0,[0.7-0.8],77,12
0,[0.7-0.8],78,9
0,[0.7-0.8],79,6
0,[0.7-0.8],80,6
0,[0.7-0.8],81,8
0,[0.7-0.8],82,5
0,[0.7-0.8],83,9
0,[0.7-0.8],84,8
0,[0.7-0.8],85,9
0,[0.7-0.8],86,3
0,[0.7-0.8],87,11
0,[0.7-0.8],88,9
0,[0.7-0.8],89,3
0,[0.7-0.8],90,7
0,[0.7-0.8],91,6
0,[0.7-0.8],92,7
0,[0.7-0.8],93,4
0,[0.7-0.8],94,6
0,[0.7-0.8],95,9
0,[0.7-0.8],96,9
0,[0.7-0.8],97,4
0,[0.7-0.8],98,2
0,[0.7-0.8],99,11
0,[0.8-0.9],0,0
0,[0.8-0.9],1,0
0,[0.8-0.9],2,10
0,[0.8-0.9],3,97
0,[0.8-0.9],4,157
0,[0.8-0.9],5,172
0,[0.8-0.9],6,155
0,[0.8-0.9],7,123
0,[0.8-0.9],8,123
0,[0.8-0.9],9,119
0,[0.8-0.9],10,109
0,[0.8-0.9],11,107
0,[0.8-0.9],12,101
0,[0.8-0.9],13,95
0,[0.8-0.9],14,99
0,[0.8-0.9],15,88
0,[0.8-0.9],16,81
0,[0.8-0.9],17,76
0,[0.8-0.9],18,77
0,[0.8-0.9],19,74
0,[0.8-0.9],20,75
0,[0.8-0.9],21,74
0,[0.8-0.9],22,72
0,[0.8-0.9],23,66
0,[0.8-0.9],24,73
0,[0.8-0.9],25,69
0,[0.8-0.9],26,63
0,[0.8-0.9],27,67
0,[0.8-0.9],28,67
0,[0.8-0.9],29,56
